"","HOUR_I_R","ALCHL_I","ALIGN_I","STRATUM_R","WRK_ZONE","WKDY_I_R","INT_HWY","LGTCON_I_R","MANCOL_I_R","PED_ACC_R","RELJCT_I_R","REL_RWY_R","PROFIL_I_R","SPD_LIM","SUR_COND","TRAF_CON_R","TRAF_WAY","VEH_INVL","WEATHER_R","INJURY"
"1524",1,2,1,0,0,0,0,3,2,0,1,1,0,45,1,1,1,2,2,1
"1526",1,2,1,0,0,1,0,3,1,0,1,1,0,40,1,0,1,2,1,0
"1530",1,2,1,0,0,1,0,3,2,0,1,1,0,25,1,1,1,2,1,1
"1531",0,2,1,0,0,1,0,3,2,0,1,1,0,25,1,2,1,2,1,1
"1540",1,2,1,0,0,1,0,3,2,0,0,1,0,45,1,0,1,3,1,0
"1542",1,2,1,1,0,1,0,3,2,0,0,1,0,55,1,0,1,2,1,1
"1547",1,2,1,0,0,1,0,3,0,1,0,1,0,25,1,0,1,1,1,1
"1549",1,2,1,1,1,1,0,3,0,0,0,0,0,25,1,2,1,1,1,1
"1555",1,1,1,1,0,1,0,3,0,0,0,0,0,25,1,0,1,1,1,0
"1557",1,2,1,1,0,1,0,3,0,0,0,0,0,25,1,0,1,1,1,0
"1559",0,2,1,1,0,1,0,3,0,0,0,0,0,30,1,0,1,1,1,1
"1563",1,2,1,1,0,1,0,3,0,0,0,0,0,30,1,0,1,1,1,0
"1565",1,1,2,1,0,0,0,3,0,0,1,0,0,35,1,0,1,1,1,1
"1571",0,2,1,1,0,0,0,3,0,0,1,0,0,35,1,0,1,1,1,0
"1572",0,2,2,0,0,0,0,3,0,0,0,0,0,35,1,0,1,1,1,0
"1574",1,2,2,1,0,1,0,3,0,0,0,0,0,35,1,0,1,1,1,0
"1575",0,2,2,1,0,0,0,3,0,0,0,0,0,35,1,0,1,1,1,0
"1576",1,2,2,1,0,0,0,3,0,0,0,0,0,40,1,0,1,2,1,1
"1581",1,1,1,0,0,1,0,3,0,0,1,0,0,45,1,2,1,1,1,1
"1586",1,2,1,1,0,1,0,3,0,0,0,0,0,45,1,0,1,1,1,0
"1591",1,2,1,0,0,1,0,3,0,0,0,1,0,45,1,0,1,1,1,0
"1594",1,2,1,1,0,1,0,3,0,0,0,0,0,50,1,0,1,1,1,1
"1610",0,2,1,1,0,0,0,3,0,0,0,1,0,55,1,0,1,1,1,1
"1614",1,2,1,0,0,1,0,3,0,0,0,1,0,55,1,0,1,1,1,0
"1626",1,2,1,1,0,1,0,3,0,0,0,1,0,55,1,0,1,1,1,0
"1632",1,2,1,0,0,1,0,3,0,0,1,0,0,25,1,0,1,1,2,0
"1638",1,2,1,0,0,1,0,3,0,0,0,0,1,60,4,0,2,2,2,1
"1641",0,2,1,1,0,1,0,3,0,0,0,0,1,35,4,0,1,1,2,0
"1648",0,1,1,1,0,1,0,3,2,0,1,1,1,30,4,2,2,2,1,1
"1652",1,2,1,0,0,1,1,3,2,0,0,1,1,70,4,0,2,2,1,0
"1653",1,2,1,0,0,1,0,3,2,0,1,1,1,40,4,0,2,2,1,0
"1660",1,2,1,1,0,0,1,3,0,0,1,1,1,65,4,0,2,1,2,1
"1664",0,2,1,1,0,1,0,3,0,0,0,0,1,35,4,0,1,1,2,0
"1668",0,2,2,0,0,1,0,3,1,0,0,1,1,35,4,0,1,3,2,1
"1679",0,2,1,1,0,1,0,3,0,0,0,0,0,45,4,0,3,1,1,1
"1686",0,2,1,0,0,1,1,3,2,0,1,1,0,40,4,0,2,2,2,0
"1688",0,2,1,0,0,1,1,3,0,0,0,0,0,55,4,0,2,1,2,0
"1692",0,1,1,0,0,0,0,3,2,0,1,1,0,45,4,1,2,2,1,1
"1693",0,2,1,0,0,1,1,3,2,0,1,1,0,60,4,0,2,2,1,0
"1699",1,2,1,1,0,0,1,3,0,0,0,0,0,55,4,0,2,1,2,0
"1702",0,2,1,0,1,1,0,3,2,0,0,1,0,35,4,0,2,2,1,1
"1709",0,2,1,1,0,1,0,3,0,0,0,0,0,60,4,0,2,1,2,1
"1728",0,2,2,1,0,1,0,3,0,0,0,0,0,30,4,0,1,1,1,1
"1731",0,2,1,0,0,1,0,3,2,0,1,1,0,25,4,1,1,2,1,0
"1733",1,2,1,1,0,0,0,3,0,0,1,0,0,40,4,1,1,1,2,0
"1734",1,2,1,0,0,1,0,3,2,0,1,1,0,25,4,2,1,2,1,0
"1744",0,2,1,0,0,0,0,3,2,0,1,1,0,45,4,2,1,2,1,1
"1745",1,2,1,0,0,1,0,3,2,0,1,1,0,20,4,0,1,2,2,0
"1752",0,1,1,1,0,1,0,3,0,0,0,0,0,15,4,0,1,1,1,0
"1755",0,2,1,0,0,1,0,3,0,0,1,0,0,25,4,2,1,1,1,0
"1756",0,1,1,0,0,0,0,3,0,0,1,0,0,25,4,0,1,1,1,0
"1759",0,1,1,1,0,1,0,3,0,0,0,0,0,25,4,0,1,1,2,0
"1760",0,2,1,1,0,0,0,3,0,0,0,0,0,25,4,0,1,1,2,0
"1763",0,2,2,0,0,1,0,3,0,0,1,0,0,35,4,0,1,1,2,0
"1769",0,2,1,0,0,0,1,3,2,0,0,1,1,55,3,0,2,2,2,0
"1771",1,2,2,1,0,1,0,3,0,0,0,0,1,25,3,0,1,1,2,0
"1775",0,2,1,1,0,1,0,3,2,0,1,1,1,45,3,0,2,2,2,0
"1777",0,2,2,1,0,0,0,3,0,0,0,0,1,25,3,0,2,1,2,1
"1782",0,1,1,1,0,0,0,3,0,0,1,0,1,25,3,0,1,1,2,0
"1788",0,2,1,1,0,1,0,3,0,0,1,0,0,25,3,0,2,1,2,1
"1790",0,2,1,0,0,1,1,3,2,0,0,1,0,60,3,0,2,2,2,1
"1791",0,2,1,0,0,1,0,3,0,0,0,1,0,45,3,0,2,1,2,1
"1795",1,2,1,1,0,1,0,3,2,0,1,1,0,35,3,1,2,3,2,1
"1796",0,2,1,0,0,1,1,3,2,0,0,1,0,55,3,0,2,2,2,0
"1801",1,2,1,0,0,0,0,3,2,0,1,1,0,55,3,1,2,2,2,1
"1806",1,2,2,0,0,1,0,3,2,0,0,1,0,40,3,0,2,2,2,1
"1811",0,2,2,1,0,0,1,3,0,0,0,0,0,70,3,0,2,1,2,0
"1818",1,2,1,0,0,1,0,3,2,0,1,1,0,40,3,1,1,2,2,0
"1825",1,2,1,1,0,1,0,3,1,0,1,1,0,45,3,0,1,2,2,1
"1853",0,2,2,1,0,1,1,3,0,0,0,0,1,55,2,0,2,1,2,1
"1873",1,2,1,1,0,1,0,3,2,0,1,1,1,45,2,2,3,3,1,1
"1875",0,2,1,1,0,0,0,3,0,0,1,0,1,50,2,0,3,1,1,0
"1876",1,2,1,1,0,1,0,3,0,0,0,0,1,25,2,0,3,1,2,0
"1878",0,2,1,1,0,1,0,3,0,0,1,0,1,50,2,0,3,1,2,0
"1886",1,2,1,1,0,1,0,3,2,0,1,1,1,30,2,2,3,3,2,0
"1904",1,1,2,1,0,1,1,3,0,0,1,0,1,60,2,0,3,1,2,0
"1906",1,2,2,1,0,1,0,3,2,0,1,1,1,50,2,0,2,2,1,0
"1918",0,2,1,0,0,1,1,3,2,0,0,1,1,60,2,0,2,2,2,0
"1924",0,2,1,1,0,1,1,3,0,0,0,0,1,65,2,0,2,1,1,1
"1925",0,2,1,0,0,0,0,3,0,0,0,0,1,55,2,0,2,3,2,0
"1940",1,2,1,1,0,1,1,3,2,0,0,1,1,60,2,0,2,3,2,0
"1946",0,2,2,1,0,1,0,3,0,0,1,0,1,55,2,2,2,1,2,1
"1947",1,2,1,0,0,1,1,3,0,0,1,0,1,55,2,0,2,1,2,1
"1952",0,2,1,1,0,1,1,3,2,0,0,1,1,55,2,0,2,2,1,1
"1953",0,2,1,0,0,1,1,3,2,0,0,1,1,55,2,0,2,2,1,1
"1958",1,2,1,0,0,1,0,3,2,0,1,1,1,40,2,1,2,2,2,1
"1959",1,2,1,1,0,0,0,3,2,0,1,1,1,45,2,2,2,2,2,0
"1960",0,2,1,1,0,0,0,3,2,0,1,1,1,45,2,0,2,2,2,0
"1964",0,2,1,1,0,0,0,3,1,0,1,1,1,35,2,0,2,2,1,0
"1965",0,2,2,1,0,1,0,3,2,0,1,1,1,35,2,1,2,2,2,0
"1966",1,2,1,0,0,1,0,3,2,0,1,1,1,35,2,1,2,2,2,0
"1967",1,2,1,1,0,0,0,3,2,0,1,1,1,40,2,0,2,3,2,1
"1983",0,2,2,0,0,1,1,3,0,0,0,0,1,55,2,0,2,2,2,1
"1985",0,2,2,0,0,0,1,3,0,0,0,0,1,60,2,0,2,1,2,1
"1988",0,2,1,0,0,1,1,3,2,0,0,1,1,65,2,0,2,2,1,1
"1991",1,2,1,0,0,1,0,3,2,0,1,1,1,45,2,0,2,2,1,0
"1997",1,1,2,1,0,0,0,3,1,0,0,1,1,40,2,0,2,2,1,1
"1998",0,2,1,1,0,0,0,3,1,0,1,1,1,25,2,1,2,2,2,1
"2002",0,1,1,1,1,0,0,3,2,0,0,1,1,30,2,0,2,3,2,0
"2006",0,2,1,1,0,1,0,3,2,0,0,1,1,55,2,0,2,2,2,0
"2007",0,2,2,1,0,1,0,3,0,0,0,0,1,25,2,0,2,1,1,0
"2008",0,1,1,1,0,0,0,3,0,0,1,0,1,45,2,0,2,1,1,0
"2013",0,2,2,0,0,1,1,3,0,0,0,0,1,55,2,0,2,2,2,1
"2021",0,2,1,1,0,1,0,3,2,0,0,1,1,30,2,0,1,2,1,0
"2024",0,2,1,1,0,1,0,3,0,0,1,0,1,25,9,0,1,1,1,1
"2025",0,2,1,1,0,0,0,3,0,0,1,0,1,25,2,0,1,1,1,1
"2028",0,1,2,1,0,1,0,3,0,0,0,0,1,30,2,0,1,1,2,1
"2030",0,1,1,1,0,0,0,3,0,0,1,0,1,30,2,0,1,1,2,0
"2032",0,2,2,1,0,0,0,3,0,0,1,0,1,45,2,0,1,1,2,0
"2037",0,2,1,1,0,1,0,3,2,0,1,1,1,40,2,1,1,2,2,0
"2043",1,2,2,0,0,0,0,3,2,0,1,1,1,35,2,1,1,2,1,1
"2050",1,2,1,0,0,0,0,3,2,0,0,1,1,30,2,0,1,2,1,1
"2075",0,2,1,1,0,0,0,3,0,0,1,0,1,45,2,0,1,1,2,1
"2076",0,1,2,1,0,0,0,3,0,0,0,0,1,45,2,0,1,1,2,1
"2081",1,2,2,0,0,1,0,3,2,0,0,1,1,25,2,0,1,3,2,1
"2088",0,1,1,1,0,0,0,3,2,0,1,1,1,25,2,0,1,2,2,0
"2089",1,2,2,1,0,1,0,3,2,0,1,1,1,30,2,2,1,2,2,1
"2090",1,2,1,1,0,1,0,3,2,0,1,1,1,30,2,2,1,2,2,1
"2095",0,2,1,1,0,1,0,3,2,0,1,1,1,35,2,0,1,2,2,1
"2110",0,2,2,1,0,0,0,3,0,0,0,0,1,25,2,0,1,1,1,0
"2111",1,2,2,0,0,1,0,3,0,0,1,0,1,30,2,2,1,1,1,1
"2114",0,2,2,1,0,1,0,3,0,0,0,0,1,35,2,0,1,1,1,1
"2123",1,2,1,0,0,1,0,3,0,0,1,1,1,25,2,0,1,1,2,1
"2125",0,1,1,0,0,1,0,3,0,0,0,0,1,25,2,0,1,1,2,0
"2128",0,2,2,1,0,1,0,3,0,0,0,0,1,25,2,0,1,1,2,0
"2142",0,2,1,1,0,1,0,3,0,0,0,0,1,35,2,0,1,1,2,0
"2152",0,1,1,1,0,0,0,3,0,0,1,0,1,45,2,0,1,1,2,1
"2156",0,2,1,1,0,0,0,3,0,0,0,0,1,55,2,0,1,1,2,0
"2161",0,2,1,1,0,1,0,3,2,0,1,1,0,30,2,2,3,2,2,0
"2168",0,2,1,0,0,1,0,3,2,0,1,1,0,35,2,1,3,2,2,0
"2170",1,2,1,1,0,1,0,3,2,0,1,1,0,30,2,1,3,2,1,1
"2173",0,2,1,0,0,1,0,3,2,0,1,1,0,40,2,1,3,2,1,0
"2188",0,2,2,0,0,1,1,3,2,0,1,1,0,40,2,0,3,2,1,0
"2189",0,2,1,0,0,1,0,3,2,0,1,1,0,40,2,1,3,2,1,0
"2207",0,2,2,0,0,0,1,3,0,0,1,0,0,55,2,0,3,1,2,0
"2217",0,2,2,0,0,0,0,3,2,0,1,1,0,55,2,2,3,2,2,1
"2219",0,2,2,1,0,1,0,3,0,0,1,0,0,55,2,0,3,1,1,1
"2226",0,2,1,0,1,1,1,3,2,0,0,1,0,45,2,2,2,4,2,0
"2227",0,1,1,0,0,1,1,3,2,0,0,1,0,60,2,0,2,2,2,0
"2232",0,2,1,0,0,1,0,3,2,0,1,1,0,25,2,1,2,2,2,1
"2233",0,1,1,0,0,1,0,3,2,0,1,1,0,25,2,1,2,2,2,0
"2242",0,2,1,1,0,1,0,3,2,0,1,1,0,45,2,2,2,2,2,1
"2250",1,2,1,1,0,1,0,3,2,0,0,1,0,30,2,0,2,2,2,0
"2255",1,2,1,0,0,1,0,3,0,0,1,0,0,30,2,1,2,1,2,0
"2261",0,2,1,1,0,1,0,3,0,0,1,0,0,50,2,1,2,1,2,0
"2263",0,2,2,1,0,0,1,3,0,0,0,0,0,60,2,0,2,1,2,1
"2268",0,2,1,0,0,0,0,3,2,0,0,1,0,65,2,0,2,3,2,0
"2283",0,2,2,0,0,1,0,3,2,0,1,1,0,65,2,0,2,2,1,1
"2286",0,2,1,1,0,1,0,3,2,0,1,1,0,45,2,1,2,2,2,0
"2288",0,2,1,0,0,0,1,3,2,0,0,1,0,65,2,0,2,4,2,1
"2301",0,2,1,1,0,1,1,3,0,0,0,0,0,60,2,0,2,1,2,1
"2303",0,2,1,1,0,0,1,3,0,0,0,0,0,65,2,0,2,1,2,1
"2312",0,2,1,0,0,1,1,3,2,0,0,1,0,55,2,0,2,2,2,1
"2315",1,2,1,1,0,1,0,3,2,0,1,1,0,35,2,1,2,2,1,0
"2317",0,1,1,1,0,0,0,3,2,0,0,1,0,35,2,0,2,2,1,0
"2331",1,2,1,1,0,1,0,3,2,0,1,1,0,40,2,1,2,2,2,0
"2334",0,2,1,0,0,1,0,3,2,0,1,1,0,40,2,2,2,2,2,0
"2337",1,2,1,1,0,1,0,3,2,0,1,1,0,45,2,1,2,3,2,1
"2353",1,2,1,1,0,1,0,3,2,0,1,1,0,45,2,1,2,3,1,0
"2356",0,2,1,0,0,1,0,3,2,0,1,1,0,35,2,1,2,2,2,1
"2357",0,2,1,1,0,0,0,3,2,0,1,1,0,35,2,1,2,3,2,0
"2371",0,2,1,0,0,1,1,3,2,0,0,1,0,55,2,0,2,3,2,0
"2382",0,1,1,1,0,0,1,3,0,0,0,0,0,65,2,0,2,1,1,1
"2383",1,2,1,0,0,1,0,3,0,1,1,1,0,30,2,1,2,1,2,1
"2411",0,2,1,0,0,1,1,3,2,0,1,1,0,65,2,0,2,2,2,0
"2414",0,2,1,1,0,1,0,3,2,0,1,1,0,35,2,1,2,2,1,0
"2422",1,2,1,1,0,1,0,3,2,0,1,1,0,45,2,1,2,2,1,1
"2425",0,1,1,1,0,1,0,3,2,0,1,1,0,50,2,2,2,2,1,0
"2427",0,1,1,1,0,0,0,3,2,0,1,1,0,55,2,1,2,2,1,0
"2441",0,1,1,1,0,0,0,3,2,0,1,1,0,45,2,1,2,2,2,1
"2446",0,2,1,0,0,1,1,3,2,0,0,1,0,55,2,0,2,2,2,1
"2451",0,2,1,0,0,1,0,3,2,0,1,1,0,60,2,0,2,2,2,0
"2454",1,2,1,1,0,0,0,3,2,0,1,1,0,35,2,1,2,3,1,1
"2461",1,2,1,1,0,1,0,3,2,0,0,1,0,55,2,0,2,2,1,1
"2474",1,2,1,1,0,1,0,3,2,0,0,1,0,45,2,0,2,2,2,1
"2477",0,2,1,0,0,0,0,3,2,0,0,1,0,45,2,0,2,2,2,0
"2481",1,2,1,1,0,1,0,3,2,0,0,1,0,50,2,0,2,2,2,0
"2483",0,2,1,0,0,1,0,3,2,0,0,1,0,55,2,0,2,2,2,1
"2495",1,2,1,1,0,1,0,3,0,0,1,0,0,50,2,0,2,1,1,0
"2499",1,2,1,0,0,1,0,3,0,1,1,1,0,35,2,0,2,1,2,1
"2500",0,2,1,0,0,0,0,3,0,0,1,0,0,35,2,0,2,1,2,1
"2506",0,2,1,0,0,0,0,3,0,0,1,0,0,40,2,1,2,1,2,0
"2515",0,2,2,0,0,1,1,3,0,0,0,0,0,55,2,0,2,1,2,1
"2520",0,2,1,0,0,0,1,3,0,0,0,1,0,55,2,0,2,1,2,0
"2526",0,2,1,0,0,1,1,3,0,0,0,0,0,55,2,0,2,3,2,0
"2528",0,2,1,1,0,1,1,3,0,0,1,1,0,60,2,0,2,1,2,1
"2529",0,1,1,1,0,0,0,3,0,0,0,0,0,60,2,0,2,1,2,0
"2532",0,1,1,0,0,0,0,3,0,1,0,1,0,65,2,0,2,1,2,1
"2549",0,2,1,0,0,0,0,3,2,0,1,1,0,35,2,0,2,2,1,0
"2551",1,2,1,1,0,1,0,3,2,0,1,1,0,40,2,0,2,2,1,1
"2553",0,2,1,1,0,1,0,3,2,0,1,1,0,45,2,1,2,2,1,1
"2555",0,2,1,0,0,0,0,3,2,0,1,1,0,25,2,0,2,2,2,1
"2561",1,2,1,1,0,0,0,3,2,0,1,1,0,35,2,0,2,2,2,1
"2565",1,2,1,0,0,1,0,3,2,0,1,1,0,35,2,1,2,3,2,0
"2569",0,2,1,0,0,1,0,3,2,0,1,1,0,40,2,0,2,2,2,0
"2570",0,2,1,0,0,1,0,3,2,0,1,1,0,40,2,0,2,2,2,0
"2574",1,2,1,1,0,1,0,3,2,0,1,1,0,45,2,2,2,2,2,1
"2575",1,2,1,1,0,1,0,3,2,0,1,1,0,45,2,2,2,2,2,1
"2579",0,2,1,0,0,0,0,3,2,0,0,1,0,55,2,0,2,2,2,1
"2582",0,2,1,0,0,1,1,3,2,0,0,1,0,65,2,0,2,2,2,0
"2586",1,1,1,1,0,1,0,3,2,0,0,1,0,35,2,0,2,2,1,1
"2592",1,2,1,1,0,0,0,3,2,0,1,1,0,30,2,1,2,2,2,1
"2597",0,2,1,1,0,1,0,3,2,0,1,1,0,35,2,0,2,2,2,1
"2611",0,2,1,0,0,0,0,3,2,0,1,1,0,50,2,1,2,2,2,0
"2626",0,2,1,1,0,1,0,3,0,0,0,0,0,35,2,0,2,1,1,1
"2630",1,2,1,1,0,0,0,3,0,0,0,0,0,35,2,0,2,1,1,0
"2641",1,2,1,0,0,1,0,3,0,0,0,0,0,30,2,0,2,1,2,1
"2644",0,1,1,1,0,1,0,3,0,0,0,0,0,35,2,0,2,1,2,1
"2645",0,1,1,1,0,0,0,3,0,0,1,0,0,35,2,0,2,1,2,1
"2646",0,2,1,0,0,0,0,3,0,0,1,0,0,35,2,2,2,1,2,1
"2649",0,2,1,1,0,1,0,3,0,0,0,0,0,35,2,0,2,2,2,0
"2656",0,1,1,1,0,0,0,3,0,1,0,1,0,40,2,0,2,1,2,1
"2658",0,2,2,1,0,0,0,3,0,0,0,0,0,40,2,0,2,1,2,0
"2661",0,2,1,0,0,1,0,3,0,0,0,1,0,45,2,0,2,1,2,0
"2667",0,2,2,1,0,1,1,3,0,0,0,0,0,55,2,0,2,1,2,0
"2685",0,2,1,1,0,1,0,3,2,0,1,1,0,35,2,1,1,2,1,1
"2688",0,2,1,0,0,1,0,3,2,0,1,1,0,40,2,2,1,2,1,0
"2696",1,2,1,1,0,1,0,3,2,0,1,1,0,25,2,0,1,2,2,1
"2698",0,2,1,1,0,1,0,3,2,0,1,1,0,25,2,0,1,2,2,0
"2715",0,2,2,1,0,1,0,3,0,0,0,0,0,20,2,0,1,1,1,0
"2719",0,2,1,0,0,1,0,3,0,1,1,1,0,35,2,1,1,1,1,1
"2720",0,1,1,1,0,1,0,3,0,0,1,0,0,35,2,2,1,1,1,1
"2722",0,1,1,0,0,0,0,3,0,1,0,1,0,45,2,0,1,1,1,1
"2726",0,1,1,1,0,0,0,3,0,0,1,0,0,25,2,2,1,1,2,1
"2732",0,2,1,1,0,1,0,3,0,0,1,0,0,35,2,1,1,1,2,0
"2735",1,2,1,0,0,0,0,3,0,1,1,1,0,40,2,2,1,1,2,1
"2737",1,2,1,0,0,0,0,3,0,0,0,0,0,40,2,0,1,1,2,1
"2754",0,2,1,1,0,1,0,3,2,0,1,1,0,45,2,1,1,2,2,0
"2755",0,2,1,0,0,0,0,3,2,0,1,1,0,45,2,1,1,2,2,0
"2761",0,1,1,1,0,0,0,3,0,0,1,0,0,40,2,0,1,1,1,0
"2765",0,1,1,1,0,1,0,3,2,0,1,1,0,25,9,1,1,2,1,0
"2780",1,2,1,1,0,1,0,3,2,0,1,1,0,35,2,1,1,2,2,1
"2788",0,2,1,1,0,0,0,3,2,0,1,1,0,35,2,1,1,2,2,0
"2796",1,1,1,0,0,1,0,3,2,0,1,1,0,40,2,1,1,3,2,1
"2799",1,2,1,0,0,1,0,3,2,0,1,1,0,45,2,1,1,2,2,1
"2801",0,2,1,1,0,0,0,3,2,0,1,1,0,45,2,0,1,2,2,1
"2817",1,2,1,0,0,1,0,3,2,0,0,1,0,45,2,0,1,2,1,0
"2820",1,1,1,1,0,1,0,3,2,0,1,1,0,35,2,1,1,2,2,0
"2824",0,2,1,0,0,1,0,3,2,0,1,1,0,45,2,1,1,2,2,1
"2832",0,2,1,0,0,0,0,3,0,1,1,1,0,35,2,0,1,1,1,1
"2842",0,1,1,0,0,1,0,3,2,0,0,1,0,35,2,0,1,2,1,1
"2846",1,2,1,0,0,1,0,3,2,0,1,1,0,35,2,1,1,2,2,0
"2848",1,2,1,1,0,1,0,3,2,0,1,1,0,25,2,0,1,2,1,0
"2863",0,2,1,1,1,1,0,3,2,0,1,1,0,30,2,1,1,2,2,0
"2872",1,2,1,1,0,0,0,3,2,0,0,1,0,35,2,0,1,2,2,1
"2874",0,2,2,0,0,1,0,3,2,0,1,1,0,35,2,1,1,2,2,0
"2875",0,2,1,1,0,1,0,3,2,0,1,1,0,35,2,1,1,2,2,0
"2877",0,2,1,1,0,1,0,3,2,0,1,1,0,35,2,2,1,2,2,0
"2878",1,2,1,0,0,1,0,3,2,0,1,1,0,35,2,1,1,2,2,0
"2879",0,2,1,0,0,1,0,3,2,0,1,1,0,35,2,1,1,2,2,0
"2881",1,2,1,1,0,1,0,3,2,0,1,1,0,45,2,0,1,2,2,1
"2882",1,2,1,1,0,1,0,3,2,0,1,1,0,45,2,1,1,2,2,0
"2886",1,2,1,0,0,1,0,3,1,0,1,1,0,30,2,1,1,2,2,1
"2889",0,2,1,1,0,0,0,3,1,0,1,1,0,40,2,1,1,2,2,1
"2891",0,2,2,1,0,0,0,3,2,0,1,1,0,30,2,1,1,2,1,0
"2897",1,2,1,0,0,1,0,3,2,0,1,1,0,35,2,1,1,2,2,1
"2898",1,2,1,1,0,1,0,3,2,0,1,1,0,35,2,0,1,2,2,0
"2905",1,2,1,0,0,1,0,3,2,0,0,1,0,55,2,0,1,2,2,1
"2910",1,1,2,1,0,0,0,3,0,0,0,0,0,45,2,0,1,1,1,0
"2913",0,2,1,1,0,1,0,3,0,0,0,1,0,50,2,0,1,1,1,0
"2919",1,2,1,0,0,1,0,3,0,1,1,1,0,30,2,0,1,1,2,1
"2923",0,1,1,1,0,1,0,3,0,0,0,0,0,35,2,0,1,1,2,0
"2924",0,1,1,1,0,1,0,3,0,0,1,0,0,35,2,1,1,1,2,0
"2926",0,1,2,1,0,1,0,3,0,0,0,0,0,35,2,0,1,1,2,0
"2942",0,1,1,0,0,1,0,3,2,0,1,1,0,35,2,1,1,2,2,1
"2948",0,2,1,0,0,1,0,3,2,0,1,1,0,35,2,1,1,2,1,1
"2953",0,2,1,0,0,1,0,3,2,0,1,1,0,45,2,0,1,2,2,1
"2956",1,2,1,0,0,1,0,3,0,1,1,1,0,25,2,1,1,1,1,1
"2973",0,2,2,0,0,0,0,3,2,0,0,1,0,30,2,0,1,2,1,1
"2977",0,1,1,1,0,0,0,3,2,0,1,1,0,35,2,1,1,2,1,1
"2980",0,1,1,0,0,1,0,3,2,0,1,1,0,25,2,1,1,2,2,1
"2981",1,2,1,0,0,1,0,3,2,0,1,1,0,25,2,0,1,2,2,1
"2982",0,2,1,1,0,1,0,3,2,0,1,1,0,25,2,2,1,2,2,1
"2983",0,2,1,1,0,1,0,3,2,0,1,1,0,25,2,2,1,2,2,1
"2987",1,1,1,1,0,0,0,3,2,0,1,1,0,25,2,1,1,2,2,1
"2991",1,2,1,1,0,1,0,3,2,0,1,1,0,25,2,2,1,2,2,0
"2992",0,2,1,0,0,1,0,3,2,0,1,1,0,25,2,0,1,2,2,0
"3000",1,2,1,0,0,1,0,3,2,0,1,1,0,30,2,2,1,2,2,0
"3011",0,2,1,1,0,1,0,3,2,0,1,1,0,35,2,2,1,2,2,1
"3019",1,2,1,1,0,1,0,3,2,0,1,1,0,35,2,1,1,3,2,0
"3021",0,2,1,0,0,0,0,3,2,0,1,1,0,35,2,1,1,2,2,0
"3022",0,2,1,1,0,1,0,3,2,0,1,1,0,40,2,2,1,2,2,1
"3023",1,2,1,1,0,1,0,3,2,0,1,1,0,40,2,1,1,2,2,1
"3026",1,2,1,1,0,1,0,3,2,0,1,1,0,45,2,1,1,2,2,0
"3029",0,1,1,0,0,1,0,3,1,0,0,1,0,35,2,0,1,2,1,1
"3034",0,1,1,1,0,1,0,3,1,0,0,1,0,35,2,0,1,2,2,1
"3038",0,2,1,0,0,1,0,3,2,0,0,1,0,25,2,0,1,2,1,0
"3043",0,2,1,1,0,1,0,3,2,0,0,1,0,35,2,0,1,2,1,1
"3044",1,2,1,1,0,1,0,3,2,0,1,1,0,40,2,0,1,2,1,0
"3045",1,1,1,1,0,0,0,3,2,0,1,1,0,25,2,1,1,2,2,1
"3048",1,1,1,1,0,1,0,3,2,0,1,1,0,25,2,1,1,2,2,1
"3050",0,2,2,0,0,1,0,3,2,0,0,1,0,30,2,0,1,2,2,1
"3051",0,2,1,0,0,1,0,3,2,0,1,1,0,30,2,1,1,2,2,1
"3055",1,2,1,1,0,1,0,3,2,0,0,1,0,30,2,0,1,2,2,0
"3058",0,1,1,0,0,1,0,3,2,0,1,1,0,35,2,1,1,2,2,1
"3060",1,2,1,1,0,1,0,3,2,0,1,1,0,35,2,1,1,3,2,0
"3076",1,2,1,0,0,1,0,3,0,1,1,1,0,25,2,0,1,1,1,1
"3078",0,2,1,0,0,1,0,3,0,1,0,1,0,25,2,0,1,1,1,1
"3082",1,2,1,1,0,1,0,3,0,0,0,0,0,25,2,0,1,1,1,0
"3091",0,2,1,1,0,1,0,3,0,0,0,0,0,30,2,0,1,1,1,1
"3092",0,1,1,1,0,0,0,3,0,0,0,0,0,30,2,0,1,1,1,1
"3119",0,2,1,0,0,1,0,3,0,0,0,1,0,55,2,0,1,1,1,0
"3122",0,2,1,1,0,1,0,3,0,0,1,0,0,20,2,1,1,1,2,0
"3123",1,2,2,1,0,1,0,3,0,0,0,0,0,25,2,0,1,1,2,1
"3126",0,2,1,0,0,1,0,3,0,1,1,1,0,25,2,1,1,1,2,1
"3127",0,2,2,1,0,1,0,3,0,0,0,0,0,25,2,0,1,1,2,1
"3134",0,2,1,1,0,0,0,3,0,0,0,0,0,25,2,0,1,1,2,1
"3139",0,2,1,1,0,0,0,3,0,0,0,0,0,25,2,0,1,1,2,0
"3152",1,2,1,0,0,1,0,3,0,1,1,1,0,30,2,1,1,1,2,1
"3160",0,2,1,0,0,1,0,3,0,1,1,1,0,35,2,1,1,1,2,1
"3161",0,2,1,1,0,0,0,3,0,0,1,0,0,35,2,1,1,1,2,1
"3172",0,1,1,0,0,0,0,3,0,0,1,1,0,35,2,0,1,1,2,0
"3176",0,1,1,1,0,1,0,3,0,0,0,0,0,35,2,2,1,1,2,0
"3182",0,2,1,1,0,1,0,3,0,0,0,0,0,35,2,0,1,1,2,0
